filename,path,sha256,label,probability_malware,prediction,correct,result
e34ef07be1e6de192e007fa59413c9f07657d9d24ebb59b2049d3447ccc73110.exe,data/external_test/benign/e34ef07be1e6de192e007fa59413c9f07657d9d24ebb59b2049d3447ccc73110.exe,e34ef07be1e6de192e007fa59413c9f07657d9d24ebb59b2049d3447ccc73110,0,1.8093592912280782e-07,0,True,BENIGN
e20c8fcbe0260436c3779a5b1c640153f2690f6e32a4355c47eba50c862c9549.exe,data/external_test/benign/e20c8fcbe0260436c3779a5b1c640153f2690f6e32a4355c47eba50c862c9549.exe,e20c8fcbe0260436c3779a5b1c640153f2690f6e32a4355c47eba50c862c9549,0,7.256696666940521e-06,0,True,BENIGN
81c5ffc8bbff3f6b0f2ce30966a4ff8e964b3602343d1746721311336c453be0.exe,data/external_test/benign/81c5ffc8bbff3f6b0f2ce30966a4ff8e964b3602343d1746721311336c453be0.exe,81c5ffc8bbff3f6b0f2ce30966a4ff8e964b3602343d1746721311336c453be0,0,0.0001345831019491029,0,True,BENIGN
b5703fd17c3ae58ef1f0efb174c8d6f7421c1b6976d1d963327e57675b95a28c.exe,data/external_test/benign/b5703fd17c3ae58ef1f0efb174c8d6f7421c1b6976d1d963327e57675b95a28c.exe,b5703fd17c3ae58ef1f0efb174c8d6f7421c1b6976d1d963327e57675b95a28c,0,3.783055318997356e-05,0,True,BENIGN
857e2db65d56ec90bf7ffd3c51df4e9c577ca6576e399065f3220a5195e1f9bb.exe,data/external_test/benign/857e2db65d56ec90bf7ffd3c51df4e9c577ca6576e399065f3220a5195e1f9bb.exe,857e2db65d56ec90bf7ffd3c51df4e9c577ca6576e399065f3220a5195e1f9bb,0,1.6332158968497117e-05,0,True,BENIGN
98bb99c8e2c267a06acd3f55a03a7bbd1770cb1c32a8cd31b44c6d66970cb219.exe,data/external_test/benign/98bb99c8e2c267a06acd3f55a03a7bbd1770cb1c32a8cd31b44c6d66970cb219.exe,98bb99c8e2c267a06acd3f55a03a7bbd1770cb1c32a8cd31b44c6d66970cb219,0,4.898532750176333e-06,0,True,BENIGN
c8a0eebccc746daef3270ddd170d030ddee6f9c6ac09dc6a41b4d5fb6b1aa4d6.exe,data/external_test/benign/c8a0eebccc746daef3270ddd170d030ddee6f9c6ac09dc6a41b4d5fb6b1aa4d6.exe,c8a0eebccc746daef3270ddd170d030ddee6f9c6ac09dc6a41b4d5fb6b1aa4d6,0,4.234556100250916e-05,0,True,BENIGN
c314ee49ce2e32b5e7578ccf7199601c693ee3eb4ed7639f2b738e9c224dc542.exe,data/external_test/benign/c314ee49ce2e32b5e7578ccf7199601c693ee3eb4ed7639f2b738e9c224dc542.exe,c314ee49ce2e32b5e7578ccf7199601c693ee3eb4ed7639f2b738e9c224dc542,0,3.07651894311332e-07,0,True,BENIGN
a5a1f315fb88754bb4b99c6552e353c3a7606c791264f6b1f3b20fa2b94376e7.exe,data/external_test/benign/a5a1f315fb88754bb4b99c6552e353c3a7606c791264f6b1f3b20fa2b94376e7.exe,a5a1f315fb88754bb4b99c6552e353c3a7606c791264f6b1f3b20fa2b94376e7,0,0.07381915120836346,0,True,BENIGN
82712982d5c88201bbccd4f788b59ae9e8164aa39d5415df9c609577b5e15a5b.exe,data/external_test/benign/82712982d5c88201bbccd4f788b59ae9e8164aa39d5415df9c609577b5e15a5b.exe,82712982d5c88201bbccd4f788b59ae9e8164aa39d5415df9c609577b5e15a5b,0,1.621721853915937e-05,0,True,BENIGN
b0eea66f156eec3be63fea4011f72515651ff6007b32f741008f22b0c01d892e.exe,data/external_test/benign/b0eea66f156eec3be63fea4011f72515651ff6007b32f741008f22b0c01d892e.exe,b0eea66f156eec3be63fea4011f72515651ff6007b32f741008f22b0c01d892e,0,3.746582906160466e-07,0,True,BENIGN
aa10bfe51228e5210c7e34372d4e9ebe75e920ba85edb2e6350c2e390899cf09.exe,data/external_test/benign/aa10bfe51228e5210c7e34372d4e9ebe75e920ba85edb2e6350c2e390899cf09.exe,aa10bfe51228e5210c7e34372d4e9ebe75e920ba85edb2e6350c2e390899cf09,0,0.01209949415261289,0,True,BENIGN
bb6d22555aad3510ec96713f5ea4158d7bc02b75c8b344694654c8c8e0dccb98.exe,data/external_test/benign/bb6d22555aad3510ec96713f5ea4158d7bc02b75c8b344694654c8c8e0dccb98.exe,bb6d22555aad3510ec96713f5ea4158d7bc02b75c8b344694654c8c8e0dccb98,0,5.455997442828217e-06,0,True,BENIGN
81b6faa1158f04f1c6ea4eb5f7cd446f51076a30f9ab03d31872453689a200ee.exe,data/external_test/benign/81b6faa1158f04f1c6ea4eb5f7cd446f51076a30f9ab03d31872453689a200ee.exe,81b6faa1158f04f1c6ea4eb5f7cd446f51076a30f9ab03d31872453689a200ee,0,2.7817224619623464e-05,0,True,BENIGN
ddb348b0443d540a6e72477b111b50b094adcd490872c4786acbdcd093e07f8d.exe,data/external_test/benign/ddb348b0443d540a6e72477b111b50b094adcd490872c4786acbdcd093e07f8d.exe,ddb348b0443d540a6e72477b111b50b094adcd490872c4786acbdcd093e07f8d,0,0.010010743998982614,0,True,BENIGN
dbab6a72dd57ae2b056c370fc0fdaeff0045e09d834c76b58c3883b9c8438101.exe,data/external_test/benign/dbab6a72dd57ae2b056c370fc0fdaeff0045e09d834c76b58c3883b9c8438101.exe,dbab6a72dd57ae2b056c370fc0fdaeff0045e09d834c76b58c3883b9c8438101,0,0.9999988847310944,1,False,MALWARE
aae405b76324f8feef9dd73d4d9cd88bd5e5f5242303a785caff01a24511792f.exe,data/external_test/benign/aae405b76324f8feef9dd73d4d9cd88bd5e5f5242303a785caff01a24511792f.exe,aae405b76324f8feef9dd73d4d9cd88bd5e5f5242303a785caff01a24511792f,0,5.57185435939988e-07,0,True,BENIGN
a775fdd6fd3edba9f7410c54e00a6289ca906187ce8e123619727121194b27a0.exe,data/external_test/benign/a775fdd6fd3edba9f7410c54e00a6289ca906187ce8e123619727121194b27a0.exe,a775fdd6fd3edba9f7410c54e00a6289ca906187ce8e123619727121194b27a0,0,0.3850675714838228,0,True,BENIGN
82de969474a42b8180214095219fa488c130e7599e00a472b05f4534a469df86.exe,data/external_test/benign/82de969474a42b8180214095219fa488c130e7599e00a472b05f4534a469df86.exe,82de969474a42b8180214095219fa488c130e7599e00a472b05f4534a469df86,0,1.2965703674857783e-05,0,True,BENIGN
86217ca15da106db4f141ecd5ec26dca0cec0ab8d6ca1e03ad154487684e6241.exe,data/external_test/benign/86217ca15da106db4f141ecd5ec26dca0cec0ab8d6ca1e03ad154487684e6241.exe,86217ca15da106db4f141ecd5ec26dca0cec0ab8d6ca1e03ad154487684e6241,0,7.957925199376391e-05,0,True,BENIGN
e0718764552ce0092f528cc521052229ccda4bf21279f90dcdfc226f45eed43a.exe,data/external_test/benign/e0718764552ce0092f528cc521052229ccda4bf21279f90dcdfc226f45eed43a.exe,e0718764552ce0092f528cc521052229ccda4bf21279f90dcdfc226f45eed43a,0,1.6219248027737246e-05,0,True,BENIGN
840c32590029366c04f95295e354b811646a3ff15e4561eb7f325c7abde65d87.exe,data/external_test/benign/840c32590029366c04f95295e354b811646a3ff15e4561eb7f325c7abde65d87.exe,840c32590029366c04f95295e354b811646a3ff15e4561eb7f325c7abde65d87,0,1.3636362045076776e-05,0,True,BENIGN
a5d76d29280af398aeb406063676620060a5d0cb28b2d33d917f41a5c06e4d84.exe,data/external_test/benign/a5d76d29280af398aeb406063676620060a5d0cb28b2d33d917f41a5c06e4d84.exe,a5d76d29280af398aeb406063676620060a5d0cb28b2d33d917f41a5c06e4d84,0,2.9565654801038464e-07,0,True,BENIGN
e000a2915cdc991900e600a9848c836c6b62241cd7198eeb635344530869d912.exe,data/external_test/benign/e000a2915cdc991900e600a9848c836c6b62241cd7198eeb635344530869d912.exe,e000a2915cdc991900e600a9848c836c6b62241cd7198eeb635344530869d912,0,1.4617426463004912e-05,0,True,BENIGN
ab9a7f997da81bd7202c49bf0f40ab06b89fcafda9f91f89a0b186291890e099.exe,data/external_test/benign/ab9a7f997da81bd7202c49bf0f40ab06b89fcafda9f91f89a0b186291890e099.exe,ab9a7f997da81bd7202c49bf0f40ab06b89fcafda9f91f89a0b186291890e099,0,1.959197819541965e-05,0,True,BENIGN
89928b2405dcbcf9a3b2a2350eac872e4188c474527cd4ef61704ab2f17c2b27.exe,data/external_test/benign/89928b2405dcbcf9a3b2a2350eac872e4188c474527cd4ef61704ab2f17c2b27.exe,89928b2405dcbcf9a3b2a2350eac872e4188c474527cd4ef61704ab2f17c2b27,0,3.911252105879898e-06,0,True,BENIGN
c7bece8dcd0dd98d240f3b627045e3a464a3b27314a61cbcb79a5ac4ed538ba0.exe,data/external_test/benign/c7bece8dcd0dd98d240f3b627045e3a464a3b27314a61cbcb79a5ac4ed538ba0.exe,c7bece8dcd0dd98d240f3b627045e3a464a3b27314a61cbcb79a5ac4ed538ba0,0,0.984422034625343,1,False,MALWARE
ce365d04be99efe6734d9364b2ee4507a207809c54d25541787bc2667b508b94.exe,data/external_test/benign/ce365d04be99efe6734d9364b2ee4507a207809c54d25541787bc2667b508b94.exe,ce365d04be99efe6734d9364b2ee4507a207809c54d25541787bc2667b508b94,0,7.760255116722604e-05,0,True,BENIGN
d1c425e24d4c83685ca1587f2f2b1cced11b73e1387738a84b39ecb6f621ece2.exe,data/external_test/benign/d1c425e24d4c83685ca1587f2f2b1cced11b73e1387738a84b39ecb6f621ece2.exe,d1c425e24d4c83685ca1587f2f2b1cced11b73e1387738a84b39ecb6f621ece2,0,1.8150239408023666e-05,0,True,BENIGN
c2b4237ffd1a0efe97fde1a25f18c3d75b9d17195061a1060798ef69b7d372f5.exe,data/external_test/benign/c2b4237ffd1a0efe97fde1a25f18c3d75b9d17195061a1060798ef69b7d372f5.exe,c2b4237ffd1a0efe97fde1a25f18c3d75b9d17195061a1060798ef69b7d372f5,0,0.0035223784350511197,0,True,BENIGN
dad6229600eb17c91ad9ddae5481379a6d06b08147d840e20648f8e36d56844e.exe,data/external_test/benign/dad6229600eb17c91ad9ddae5481379a6d06b08147d840e20648f8e36d56844e.exe,dad6229600eb17c91ad9ddae5481379a6d06b08147d840e20648f8e36d56844e,0,1.4168067309710896e-05,0,True,BENIGN
a1c81cab06d7568368fef4d06a92601096ff3ae7a32529fef04211f707da8a39.exe,data/external_test/benign/a1c81cab06d7568368fef4d06a92601096ff3ae7a32529fef04211f707da8a39.exe,a1c81cab06d7568368fef4d06a92601096ff3ae7a32529fef04211f707da8a39,0,0.9959172402489117,1,False,MALWARE
d0b55519c39ad283edef2c139fd8b6fb6a61f125883ae83b58d405c859696059.exe,data/external_test/benign/d0b55519c39ad283edef2c139fd8b6fb6a61f125883ae83b58d405c859696059.exe,d0b55519c39ad283edef2c139fd8b6fb6a61f125883ae83b58d405c859696059,0,1.4029779239110465e-05,0,True,BENIGN
b14322fa433e93a9d512829bb351f959fbf6543fc3c2eeb06d8af60cb8312dc8.exe,data/external_test/benign/b14322fa433e93a9d512829bb351f959fbf6543fc3c2eeb06d8af60cb8312dc8.exe,b14322fa433e93a9d512829bb351f959fbf6543fc3c2eeb06d8af60cb8312dc8,0,0.0007925554396583205,0,True,BENIGN
b6e97dbf4ec13dec0324ab2d66b8c771d4da6539087d84bf009b9a80b0f78799.exe,data/external_test/benign/b6e97dbf4ec13dec0324ab2d66b8c771d4da6539087d84bf009b9a80b0f78799.exe,b6e97dbf4ec13dec0324ab2d66b8c771d4da6539087d84bf009b9a80b0f78799,0,1.940357295400859e-05,0,True,BENIGN
a9447372cc62144ca19196f8f18ffcb35f3907c10b8e4b2f442a026aeab5d05b.exe,data/external_test/benign/a9447372cc62144ca19196f8f18ffcb35f3907c10b8e4b2f442a026aeab5d05b.exe,a9447372cc62144ca19196f8f18ffcb35f3907c10b8e4b2f442a026aeab5d05b,0,0.0006499758152167252,0,True,BENIGN
86d5e2c5f6d63b1cee922999a4efbb30f0ec16577e1a2df9ea31eea826b723d7.exe,data/external_test/benign/86d5e2c5f6d63b1cee922999a4efbb30f0ec16577e1a2df9ea31eea826b723d7.exe,86d5e2c5f6d63b1cee922999a4efbb30f0ec16577e1a2df9ea31eea826b723d7,0,1.6921746503618398e-06,0,True,BENIGN
be4e345e6b82e8092455aa56c64030709c290a0c3fa5b95eca2203da9708df66.exe,data/external_test/benign/be4e345e6b82e8092455aa56c64030709c290a0c3fa5b95eca2203da9708df66.exe,be4e345e6b82e8092455aa56c64030709c290a0c3fa5b95eca2203da9708df66,0,0.0025024349672608938,0,True,BENIGN
da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625.exe,data/external_test/benign/da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625.exe,da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625,0,1.9932849960972788e-05,0,True,BENIGN
c8815316c65e6449e742a792a415a5e59dd42d62a3ede7a980a20a9c72db89a2.exe,data/external_test/benign/c8815316c65e6449e742a792a415a5e59dd42d62a3ede7a980a20a9c72db89a2.exe,c8815316c65e6449e742a792a415a5e59dd42d62a3ede7a980a20a9c72db89a2,0,6.33460858557379e-06,0,True,BENIGN
b1ad1afbe24fad21bbb633124c4d21f36871a0d3cba498cfcc049eb3a358449e.exe,data/external_test/benign/b1ad1afbe24fad21bbb633124c4d21f36871a0d3cba498cfcc049eb3a358449e.exe,b1ad1afbe24fad21bbb633124c4d21f36871a0d3cba498cfcc049eb3a358449e,0,0.006539282620677022,0,True,BENIGN
dfdcbc5a9cc9e9d6b0e4bc4def90758ffb9011b6c926f02b44d66d2b88dda8a1.exe,data/external_test/benign/dfdcbc5a9cc9e9d6b0e4bc4def90758ffb9011b6c926f02b44d66d2b88dda8a1.exe,dfdcbc5a9cc9e9d6b0e4bc4def90758ffb9011b6c926f02b44d66d2b88dda8a1,0,0.0007277268375222892,0,True,BENIGN
bcef2a6fa63665d1ebe119a8f12ad31062a09e22a37c75cc9de5479d1cc6763d.exe,data/external_test/benign/bcef2a6fa63665d1ebe119a8f12ad31062a09e22a37c75cc9de5479d1cc6763d.exe,bcef2a6fa63665d1ebe119a8f12ad31062a09e22a37c75cc9de5479d1cc6763d,0,1.4032730201030069e-05,0,True,BENIGN
d45240802269cab2ab6ceb71a327113f7366ce173559b1c9456ca5d5ea63bf8f.exe,data/external_test/benign/d45240802269cab2ab6ceb71a327113f7366ce173559b1c9456ca5d5ea63bf8f.exe,d45240802269cab2ab6ceb71a327113f7366ce173559b1c9456ca5d5ea63bf8f,0,0.032374029184630546,0,True,BENIGN
e97fde1aa1260261577d81203a2a0b1b666e7774b44f42be89c84065d93e89e6.exe,data/external_test/benign/e97fde1aa1260261577d81203a2a0b1b666e7774b44f42be89c84065d93e89e6.exe,e97fde1aa1260261577d81203a2a0b1b666e7774b44f42be89c84065d93e89e6,0,2.1420491849665824e-06,0,True,BENIGN
c2563bb38ff3a2f9109febfc012afa329401a15aea4a1ac72659a11be9150b4a.exe,data/external_test/benign/c2563bb38ff3a2f9109febfc012afa329401a15aea4a1ac72659a11be9150b4a.exe,c2563bb38ff3a2f9109febfc012afa329401a15aea4a1ac72659a11be9150b4a,0,3.8200088938650315e-07,0,True,BENIGN
e29835e30a82311d856dc8ac8ba70b5f10f9cd6465a76a0f6423ed1b36dad744.exe,data/external_test/benign/e29835e30a82311d856dc8ac8ba70b5f10f9cd6465a76a0f6423ed1b36dad744.exe,e29835e30a82311d856dc8ac8ba70b5f10f9cd6465a76a0f6423ed1b36dad744,0,0.015856290660363436,0,True,BENIGN
d33281f6c857aba988c049950c07dbbfb034fdc58649dc00869ef1fddbdcb074.exe,data/external_test/benign/d33281f6c857aba988c049950c07dbbfb034fdc58649dc00869ef1fddbdcb074.exe,d33281f6c857aba988c049950c07dbbfb034fdc58649dc00869ef1fddbdcb074,0,1.955624565108374e-05,0,True,BENIGN
cec17835c639bb9a9eb1714971b4836fd143403d182d46bdf9ddf204b7e1f30f.exe,data/external_test/benign/cec17835c639bb9a9eb1714971b4836fd143403d182d46bdf9ddf204b7e1f30f.exe,cec17835c639bb9a9eb1714971b4836fd143403d182d46bdf9ddf204b7e1f30f,0,1.8661192194305958e-05,0,True,BENIGN
dc66843f5a304362179f9fe4ca1a1d0b1249934e545c303c3ee353d061dd0ffa.exe,data/external_test/benign/dc66843f5a304362179f9fe4ca1a1d0b1249934e545c303c3ee353d061dd0ffa.exe,dc66843f5a304362179f9fe4ca1a1d0b1249934e545c303c3ee353d061dd0ffa,0,2.6315787932442865e-05,0,True,BENIGN
d344483585dfbca35c3ec890b155c0a956a22d05fbba429362b139c2f1ce2a60.exe,data/external_test/benign/d344483585dfbca35c3ec890b155c0a956a22d05fbba429362b139c2f1ce2a60.exe,d344483585dfbca35c3ec890b155c0a956a22d05fbba429362b139c2f1ce2a60,0,0.00041784660028615817,0,True,BENIGN
c97e202a04588adecad428ce6fce048121e0fbd426a49108fa3f874308951249.exe,data/external_test/benign/c97e202a04588adecad428ce6fce048121e0fbd426a49108fa3f874308951249.exe,c97e202a04588adecad428ce6fce048121e0fbd426a49108fa3f874308951249,0,0.7599879049311385,1,False,MALWARE
df3be72be588f2b532738f0e78ea853f79facfb8bb26d4e5882de3fe1481780a.exe,data/external_test/benign/df3be72be588f2b532738f0e78ea853f79facfb8bb26d4e5882de3fe1481780a.exe,df3be72be588f2b532738f0e78ea853f79facfb8bb26d4e5882de3fe1481780a,0,2.0204798109271917e-06,0,True,BENIGN
88e0b47230be821a1794097aa74dd569c2ae2b3c71ce3e1165deb6e8de0447b0.exe,data/external_test/benign/88e0b47230be821a1794097aa74dd569c2ae2b3c71ce3e1165deb6e8de0447b0.exe,88e0b47230be821a1794097aa74dd569c2ae2b3c71ce3e1165deb6e8de0447b0,0,4.638988510449494e-06,0,True,BENIGN
b092b05340dbdbfd5d9fcaadd255c79cf358b24e2680a4a159b194762fe0b36e.exe,data/external_test/benign/b092b05340dbdbfd5d9fcaadd255c79cf358b24e2680a4a159b194762fe0b36e.exe,b092b05340dbdbfd5d9fcaadd255c79cf358b24e2680a4a159b194762fe0b36e,0,1.0580591134530257e-07,0,True,BENIGN
e5c6eb60211ec6b21425f7cd63d597109dfd4c867b5645b52d05684be59097fd.exe,data/external_test/benign/e5c6eb60211ec6b21425f7cd63d597109dfd4c867b5645b52d05684be59097fd.exe,e5c6eb60211ec6b21425f7cd63d597109dfd4c867b5645b52d05684be59097fd,0,9.521840491985246e-06,0,True,BENIGN
df1f22cc634826085eedbef5bf8e106493c821c9362baf6a3e4880878c9ae780.exe,data/external_test/benign/df1f22cc634826085eedbef5bf8e106493c821c9362baf6a3e4880878c9ae780.exe,df1f22cc634826085eedbef5bf8e106493c821c9362baf6a3e4880878c9ae780,0,1.0701339793975763e-07,0,True,BENIGN
b5d8a878947d4572f77e237450a07671856b8097f859a67b7157d79dbc3073fe.exe,data/external_test/benign/b5d8a878947d4572f77e237450a07671856b8097f859a67b7157d79dbc3073fe.exe,b5d8a878947d4572f77e237450a07671856b8097f859a67b7157d79dbc3073fe,0,4.7455484280214524e-06,0,True,BENIGN
e904e2854dc69d740d03101764ff1dcad82acd70b5b9b6076f26d0d64a68f1ce.exe,data/external_test/benign/e904e2854dc69d740d03101764ff1dcad82acd70b5b9b6076f26d0d64a68f1ce.exe,e904e2854dc69d740d03101764ff1dcad82acd70b5b9b6076f26d0d64a68f1ce,0,6.588498845207673e-06,0,True,BENIGN
d4ce45d348c37204792d536142ea19939210303127e8978e8366bfe26709bd07.exe,data/external_test/benign/d4ce45d348c37204792d536142ea19939210303127e8978e8366bfe26709bd07.exe,d4ce45d348c37204792d536142ea19939210303127e8978e8366bfe26709bd07,0,1.8236273701829372e-05,0,True,BENIGN
9918b2f820a89c49c64edb1fd322ec96d1d60d3e9b31b1cdcc7340250ea05cdb.exe,data/external_test/benign/9918b2f820a89c49c64edb1fd322ec96d1d60d3e9b31b1cdcc7340250ea05cdb.exe,9918b2f820a89c49c64edb1fd322ec96d1d60d3e9b31b1cdcc7340250ea05cdb,0,0.0007203174585765575,0,True,BENIGN
cb1454687b08797f9cd506fde40157d5688c4494772f0836054bf75f5a2bb468.exe,data/external_test/benign/cb1454687b08797f9cd506fde40157d5688c4494772f0836054bf75f5a2bb468.exe,cb1454687b08797f9cd506fde40157d5688c4494772f0836054bf75f5a2bb468,0,3.7018655518186685e-06,0,True,BENIGN
e929cae582e4f92f60ec607da7acb448e22742691a4992406dd893bf99f2955f.exe,data/external_test/benign/e929cae582e4f92f60ec607da7acb448e22742691a4992406dd893bf99f2955f.exe,e929cae582e4f92f60ec607da7acb448e22742691a4992406dd893bf99f2955f,0,1.4285101532329683e-05,0,True,BENIGN
c60ebcad6dcbc20fd27872ee4ae92b83950420867ab7a4769bac9d1a4f25e067.exe,data/external_test/benign/c60ebcad6dcbc20fd27872ee4ae92b83950420867ab7a4769bac9d1a4f25e067.exe,c60ebcad6dcbc20fd27872ee4ae92b83950420867ab7a4769bac9d1a4f25e067,0,1.4448747060850875e-05,0,True,BENIGN
d0411ed6c42fc12c860c8e43c3d993c6b210849443ba27d3219c36a8d222169b.exe,data/external_test/benign/d0411ed6c42fc12c860c8e43c3d993c6b210849443ba27d3219c36a8d222169b.exe,d0411ed6c42fc12c860c8e43c3d993c6b210849443ba27d3219c36a8d222169b,0,2.805091635684521e-05,0,True,BENIGN
a424039a96d86ff186981223fe2e78392135fd2ba7a574d73840c4d56a381e39.exe,data/external_test/benign/a424039a96d86ff186981223fe2e78392135fd2ba7a574d73840c4d56a381e39.exe,a424039a96d86ff186981223fe2e78392135fd2ba7a574d73840c4d56a381e39,0,3.936347206431028e-06,0,True,BENIGN
c34cc55cb45a4721c16e724df45e21f772506e463d7ef79fd67d4db412973b7c.exe,data/external_test/benign/c34cc55cb45a4721c16e724df45e21f772506e463d7ef79fd67d4db412973b7c.exe,c34cc55cb45a4721c16e724df45e21f772506e463d7ef79fd67d4db412973b7c,0,2.0568530952672616e-07,0,True,BENIGN
c17ee22de6897f89917d1b60c176028bee0a0c2d990f918b83c59669ce599a80.exe,data/external_test/benign/c17ee22de6897f89917d1b60c176028bee0a0c2d990f918b83c59669ce599a80.exe,c17ee22de6897f89917d1b60c176028bee0a0c2d990f918b83c59669ce599a80,0,5.484601289096302e-06,0,True,BENIGN
ba71001ab28fc93abd28af19257fe7eb6365a33e755ea221417f44ca0f9e6ec9.exe,data/external_test/benign/ba71001ab28fc93abd28af19257fe7eb6365a33e755ea221417f44ca0f9e6ec9.exe,ba71001ab28fc93abd28af19257fe7eb6365a33e755ea221417f44ca0f9e6ec9,0,1.1315251166391066e-07,0,True,BENIGN
afece3559e7425d5cfa1f015525cde6998b13129ae13a36282271d4341b11645.exe,data/external_test/benign/afece3559e7425d5cfa1f015525cde6998b13129ae13a36282271d4341b11645.exe,afece3559e7425d5cfa1f015525cde6998b13129ae13a36282271d4341b11645,0,0.0001395619250570519,0,True,BENIGN
caef603d0522e04fa2cf752388d7174cd9c15fa8377d71cdc624b0db0f850f5e.exe,data/external_test/benign/caef603d0522e04fa2cf752388d7174cd9c15fa8377d71cdc624b0db0f850f5e.exe,caef603d0522e04fa2cf752388d7174cd9c15fa8377d71cdc624b0db0f850f5e,0,1.3938938194258636e-05,0,True,BENIGN
97b3a8f65ae3a3b6d8702923f3be4167626d0fdd249895adcaccc68ad370b735.exe,data/external_test/benign/97b3a8f65ae3a3b6d8702923f3be4167626d0fdd249895adcaccc68ad370b735.exe,97b3a8f65ae3a3b6d8702923f3be4167626d0fdd249895adcaccc68ad370b735,0,4.898532750176333e-06,0,True,BENIGN
dec54fa2495ddda9647c516f4025f08f552451bdf432930df6dcffa31ee38d46.exe,data/external_test/benign/dec54fa2495ddda9647c516f4025f08f552451bdf432930df6dcffa31ee38d46.exe,dec54fa2495ddda9647c516f4025f08f552451bdf432930df6dcffa31ee38d46,0,1.776336297979416e-05,0,True,BENIGN
d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d.exe,data/external_test/benign/d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d.exe,d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d,0,1.5908253511903378e-07,0,True,BENIGN
ab745988b1c09e048c02f649764c00b276a2a6379e6e15506a1a6b2f6f963f53.exe,data/external_test/benign/ab745988b1c09e048c02f649764c00b276a2a6379e6e15506a1a6b2f6f963f53.exe,ab745988b1c09e048c02f649764c00b276a2a6379e6e15506a1a6b2f6f963f53,0,2.7399811646019725e-05,0,True,BENIGN
c0dcc641eb9a65b69b4c2f6941c73fd510f21505a0b87a4af548b5712b8e6a10.exe,data/external_test/benign/c0dcc641eb9a65b69b4c2f6941c73fd510f21505a0b87a4af548b5712b8e6a10.exe,c0dcc641eb9a65b69b4c2f6941c73fd510f21505a0b87a4af548b5712b8e6a10,0,2.506716021775002e-05,0,True,BENIGN
a1290e4f7bedc8c7c0c2519bd005caf7fe0210dd374490016e51ed2381731af1.exe,data/external_test/benign/a1290e4f7bedc8c7c0c2519bd005caf7fe0210dd374490016e51ed2381731af1.exe,a1290e4f7bedc8c7c0c2519bd005caf7fe0210dd374490016e51ed2381731af1,0,0.0036274927676471086,0,True,BENIGN
d0d8b38e4c9d4ea4a426e17a9ff5bcb0511ea47602c8ec8fa454ff28a43db3fd.exe,data/external_test/benign/d0d8b38e4c9d4ea4a426e17a9ff5bcb0511ea47602c8ec8fa454ff28a43db3fd.exe,d0d8b38e4c9d4ea4a426e17a9ff5bcb0511ea47602c8ec8fa454ff28a43db3fd,0,0.916273118657288,1,False,MALWARE
bbe49e5a78839ff45e810d4d0e99457d0421f9dd03b08f00a8cdbe750a21a07f.exe,data/external_test/benign/bbe49e5a78839ff45e810d4d0e99457d0421f9dd03b08f00a8cdbe750a21a07f.exe,bbe49e5a78839ff45e810d4d0e99457d0421f9dd03b08f00a8cdbe750a21a07f,0,1.5082189255293958e-05,0,True,BENIGN
a455d32b8de771b493d3648bcbcac5edae2bb1f4062046e5d7ccd53e9d1e621e.exe,data/external_test/benign/a455d32b8de771b493d3648bcbcac5edae2bb1f4062046e5d7ccd53e9d1e621e.exe,a455d32b8de771b493d3648bcbcac5edae2bb1f4062046e5d7ccd53e9d1e621e,0,6.837875435358524e-06,0,True,BENIGN
daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a.exe,data/external_test/benign/daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a.exe,daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a,0,2.046828675494633e-07,0,True,BENIGN
9fa4342dbe88717b5ba6580b0280d147132d6b53d2932d4a0761071cb81bda95.exe,data/external_test/benign/9fa4342dbe88717b5ba6580b0280d147132d6b53d2932d4a0761071cb81bda95.exe,9fa4342dbe88717b5ba6580b0280d147132d6b53d2932d4a0761071cb81bda95,0,0.014996561326900118,0,True,BENIGN
c7269592ece77706917a1242e19690f7a9f92f213f4a00540827591e4b2e3abb.exe,data/external_test/benign/c7269592ece77706917a1242e19690f7a9f92f213f4a00540827591e4b2e3abb.exe,c7269592ece77706917a1242e19690f7a9f92f213f4a00540827591e4b2e3abb,0,5.379248281969351e-06,0,True,BENIGN
902a4721ddaba9f6619dd7920a9ed61d3835563adc44d207355feebd71bfa310.exe,data/external_test/benign/902a4721ddaba9f6619dd7920a9ed61d3835563adc44d207355feebd71bfa310.exe,902a4721ddaba9f6619dd7920a9ed61d3835563adc44d207355feebd71bfa310,0,1.0538453947878946e-05,0,True,BENIGN
